ride_id,travel_date,travel_time,travel_from,travel_to,car_type,max_capacity,lat,lng
5517,2018-04-24,05:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5312,2018-04-26,06:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5780,2018-04-21,06:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14313,2018-04-26,07:10,Rongo,Nairobi,Bus,49,-0.7553,34.5999
1505,2018-05-02,06:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5475,2018-04-25,07:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15000,2018-05-01,07:50,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
13925,2018-04-22,06:59,Migori,Nairobi,Bus,49,-1.0634,34.4731
1967,2018-05-01,09:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
4134,2018-04-27,10:51,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15234,2018-05-04,07:11,Rongo,Nairobi,Bus,49,-0.7553,34.5999
5573,2018-04-24,06:58,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
651,2018-05-03,09:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5330,2018-04-25,07:06,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14974,2018-05-01,07:05,Rodi,Nairobi,Bus,49,-1.15863,36.9854
978,2018-05-02,07:04,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14557,2018-04-27,23:09,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
5544,2018-04-24,09:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14319,2018-04-26,07:07,Kijauri,Nairobi,Bus,49,-0.7626,35.0165
5302,2018-04-26,06:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2487,2018-04-30,11:03,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14562,2018-04-27,23:09,Rongo,Nairobi,Bus,49,-0.7553,34.5999
4722,2018-04-27,07:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3814,2018-04-27,11:02,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2175,2018-05-01,07:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
1671,2018-05-01,11:04,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5667,2018-04-23,08:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14690,2018-04-29,07:09,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
14656,2018-04-29,07:12,Awendo,Nairobi,Bus,49,-0.9017,34.5335
5631,2018-04-23,07:06,Kisii,Nairobi,Bus,49,-0.6833,34.7667
5432,2018-04-25,09:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5404,2018-04-25,10:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5768,2018-04-21,07:01,Kisii,Nairobi,Bus,49,-0.6833,34.7667
3436,2018-04-29,11:07,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
4717,2018-04-27,07:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15203,2018-05-03,06:50,Keroka,Nairobi,shuttle,11,-0.7771,34.9458
15038,2018-05-02,07:07,Keroka,Nairobi,Bus,49,-0.7771,34.9458
13956,2018-04-23,19:07,Sirare,Nairobi,Bus,49,0.6213,34.5861
1223,2018-05-02,08:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14075,2018-04-24,07:08,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
14332,2018-04-26,23:10,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
5650,2018-04-23,10:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5482,2018-04-25,07:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3750,2018-04-27,07:11,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14653,2018-04-29,07:13,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
15300,2018-05-05,07:12,Migori,Nairobi,Bus,49,-1.0634,34.4731
14687,2018-04-29,07:05,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14585,2018-04-28,23:10,Rodi,Nairobi,Bus,49,-1.15863,36.9854
15071,2018-05-02,08:00,Migori,Nairobi,Bus,49,-1.0634,34.4731
2636,2018-04-30,10:54,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15228,2018-05-04,23:09,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
1201,2018-05-02,08:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5458,2018-04-25,08:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2404,2018-04-30,11:04,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2430,2018-04-30,11:07,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14056,2018-04-24,07:12,Migori,Nairobi,Bus,49,-1.0634,34.4731
3524,2018-04-29,10:53,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13923,2018-04-22,07:03,Rongo,Nairobi,Bus,49,-0.7553,34.5999
5655,2018-04-23,10:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14843,2018-04-30,23:09,Mbita,Nairobi,Bus,49,-0.4368,34.206
13973,2018-04-23,07:11,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14598,2018-04-28,09:50,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
15008,2018-05-02,07:09,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
3469,2018-04-29,11:05,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14961,2018-05-01,23:10,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14306,2018-04-26,07:06,Kijauri,Nairobi,Bus,49,-0.7626,35.0165
5663,2018-04-23,10:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
700,2018-05-03,19:05,Kisii,Nairobi,Bus,49,-0.6833,34.7667
1276,2018-05-02,07:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
285,2018-05-04,09:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15277,2018-05-04,07:01,Oyugis,Nairobi,Bus,49,-0.51654,34.72754
13857,2018-04-21,23:10,Rongo,Nairobi,Bus,49,-0.7553,34.5999
793,2018-05-03,08:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14898,2018-05-01,07:10,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
13922,2018-04-22,23:10,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
5411,2018-04-25,10:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14456,2018-04-27,07:04,Rongo,Nairobi,Bus,49,-0.7553,34.5999
5552,2018-04-24,09:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15167,2018-05-03,07:01,Oyugis,Nairobi,Bus,49,-0.51654,34.72754
14895,2018-05-01,07:10,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14152,2018-04-25,07:13,Awendo,Nairobi,Bus,49,-0.9017,34.5335
3584,2018-04-28,09:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14754,2018-04-30,11:01,Keroka,Nairobi,shuttle,11,-0.7771,34.9458
13849,2018-04-21,07:13,Awendo,Nairobi,Bus,49,-0.9017,34.5335
1736,2018-05-01,10:56,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
807,2018-05-03,07:15,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
377,2018-05-04,07:07,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14889,2018-05-01,07:12,Migori,Nairobi,Bus,49,-1.0634,34.4731
5337,2018-04-25,11:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14383,2018-04-26,06:59,Sirare,Nairobi,Bus,49,0.6213,34.5861
14433,2018-04-27,11:09,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
14426,2018-04-27,07:13,Awendo,Nairobi,Bus,49,-0.9017,34.5335
5335,2018-04-25,19:03,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14311,2018-04-26,23:09,Mbita,Nairobi,Bus,49,-0.4368,34.206
4809,2018-04-27,06:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13843,2018-04-21,07:08,Awendo,Nairobi,Bus,49,-0.9017,34.5335
14394,2018-04-26,06:00,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
3582,2018-04-28,10:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
1789,2018-05-01,10:53,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
399,2018-05-04,06:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
1370,2018-05-02,07:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14274,2018-04-25,07:10,Rongo,Nairobi,Bus,49,-0.7553,34.5999
13934,2018-04-22,07:15,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
5479,2018-04-25,06:58,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
329,2018-05-04,07:01,Kisii,Nairobi,Bus,49,-0.6833,34.7667
13888,2018-04-22,07:09,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
5501,2018-04-25,07:03,Kisii,Nairobi,Bus,49,-0.6833,34.7667
3546,2018-04-29,09:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15198,2018-05-03,07:03,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
15250,2018-05-04,07:06,Kijauri,Nairobi,Bus,49,-0.7626,35.0165
14677,2018-04-29,07:05,Rodi,Nairobi,Bus,49,-1.15863,36.9854
13882,2018-04-22,07:09,Rongo,Nairobi,Bus,49,-0.7553,34.5999
3846,2018-04-27,11:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15074,2018-05-02,23:10,Rongo,Nairobi,Bus,49,-0.7553,34.5999
5274,2018-04-26,07:15,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2620,2018-04-30,10:55,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14932,2018-05-01,07:02,Oyugis,Nairobi,Bus,49,-0.51654,34.72754
14828,2018-04-30,06:59,Rongo,Nairobi,Bus,49,-0.7553,34.5999
553,2018-05-03,10:52,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5684,2018-04-23,07:01,Kisii,Nairobi,Bus,49,-0.6833,34.7667
5779,2018-04-21,07:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15247,2018-05-04,07:04,Rongo,Nairobi,Bus,49,-0.7553,34.5999
583,2018-05-03,10:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13969,2018-04-23,23:09,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
5350,2018-04-25,11:01,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14983,2018-05-01,07:04,Rongo,Nairobi,Bus,49,-0.7553,34.5999
5305,2018-04-26,06:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14425,2018-04-27,23:10,Rodi,Nairobi,Bus,49,-1.15863,36.9854
674,2018-05-03,07:02,Kisii,Nairobi,Bus,49,-0.6833,34.7667
508,2018-05-03,05:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3613,2018-04-27,07:02,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14529,2018-04-27,07:03,Rongo,Nairobi,Bus,49,-0.7553,34.5999
13847,2018-04-21,07:11,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
5380,2018-04-25,07:04,Kisii,Nairobi,Bus,49,-0.6833,34.7667
5599,2018-04-24,19:04,Kisii,Nairobi,Bus,49,-0.6833,34.7667
1750,2018-05-01,10:54,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14832,2018-04-30,07:08,Awendo,Nairobi,Bus,49,-0.9017,34.5335
4581,2018-04-27,08:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14675,2018-04-29,06:59,Sirare,Nairobi,Bus,49,0.6213,34.5861
15005,2018-05-02,07:11,Rongo,Nairobi,Bus,49,-0.7553,34.5999
5253,2018-04-26,09:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15243,2018-05-04,23:09,Mbita,Nairobi,Bus,49,-0.4368,34.206
14840,2018-04-30,07:04,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
3428,2018-04-29,23:10,Kisii,Nairobi,Bus,49,-0.6833,34.7667
5474,2018-04-25,07:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15080,2018-05-02,07:05,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
14247,2018-04-25,07:08,Awendo,Nairobi,Bus,49,-0.9017,34.5335
13886,2018-04-22,07:09,Rodi,Nairobi,Bus,49,-1.15863,36.9854
14603,2018-04-28,06:59,Rongo,Nairobi,Bus,49,-0.7553,34.5999
15260,2018-05-04,06:58,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
15208,2018-05-03,23:10,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
5285,2018-04-26,07:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14683,2018-04-29,07:30,Keroka,Nairobi,shuttle,11,-0.7771,34.9458
4669,2018-04-27,07:15,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
341,2018-05-04,08:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5585,2018-04-24,06:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
760,2018-05-03,07:04,Kisii,Nairobi,Bus,49,-0.6833,34.7667
286,2018-05-04,09:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15256,2018-05-04,07:50,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
15278,2018-05-04,07:11,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
5744,2018-04-22,06:58,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14969,2018-05-01,07:05,Rongo,Nairobi,Bus,49,-0.7553,34.5999
2937,2018-04-30,08:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14670,2018-04-29,07:03,Rongo,Nairobi,Bus,49,-0.7553,34.5999
4732,2018-04-27,06:58,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14729,2018-04-30,07:03,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
4114,2018-04-27,10:53,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14437,2018-04-27,23:09,Mbita,Nairobi,Bus,49,-0.4368,34.206
14273,2018-04-25,07:05,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
14606,2018-04-28,07:05,Rodi,Nairobi,Bus,49,-1.15863,36.9854
14614,2018-04-28,07:11,Rongo,Nairobi,Bus,49,-0.7553,34.5999
5571,2018-04-24,07:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
1232,2018-05-02,08:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15319,2018-05-06,07:08,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
13854,2018-04-21,23:10,Sori,Nairobi,Bus,49,-0.73356,34.161
15254,2018-05-04,07:15,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
15172,2018-05-03,06:59,Rongo,Nairobi,Bus,49,-0.7553,34.5999
1937,2018-05-01,10:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15337,2018-05-07,07:08,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
14665,2018-04-29,10:10,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
15112,2018-05-03,07:12,Awendo,Nairobi,Bus,49,-0.9017,34.5335
14089,2018-04-24,07:08,Awendo,Nairobi,Bus,49,-0.9017,34.5335
14728,2018-04-30,07:13,Awendo,Nairobi,Bus,49,-0.9017,34.5335
15235,2018-05-04,09:00,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
15317,2018-05-06,07:04,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
15103,2018-05-03,23:09,Mbita,Nairobi,Bus,49,-0.4368,34.206
311,2018-05-04,08:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
310,2018-05-04,08:00,Kisii,Nairobi,Bus,49,-0.6833,34.7667
5157,2018-04-26,10:51,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15083,2018-05-02,23:10,Rodi,Nairobi,Bus,49,-1.15863,36.9854
14597,2018-04-28,07:09,Rongo,Nairobi,Bus,49,-0.7553,34.5999
1639,2018-05-01,07:10,Kisii,Nairobi,Bus,49,-0.6833,34.7667
4135,2018-04-27,10:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14083,2018-04-24,06:59,Migori,Nairobi,Bus,49,-1.0634,34.4731
13845,2018-04-21,07:03,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
5497,2018-04-25,06:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5598,2018-04-24,06:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5502,2018-04-25,11:09,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14399,2018-04-26,07:08,Awendo,Nairobi,Bus,49,-0.9017,34.5335
14318,2018-04-26,07:03,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
5476,2018-04-25,07:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
977,2018-05-02,10:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13844,2018-04-21,07:06,Kijauri,Nairobi,Bus,49,-0.7626,35.0165
14216,2018-04-25,23:09,Rodi,Nairobi,Bus,49,-1.15863,36.9854
5408,2018-04-25,10:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14423,2018-04-27,19:07,Sirare,Nairobi,Bus,49,0.6213,34.5861
5707,2018-04-22,10:54,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2018,2018-05-01,08:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5376,2018-04-25,07:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15316,2018-05-06,07:09,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
15115,2018-05-03,10:57,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
5392,2018-04-25,10:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14189,2018-04-25,07:09,Rongo,Nairobi,Bus,49,-0.7553,34.5999
5484,2018-04-25,06:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14165,2018-04-25,23:10,Rodi,Nairobi,Bus,49,-1.15863,36.9854
2157,2018-05-01,07:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13893,2018-04-22,07:08,Awendo,Nairobi,Bus,49,-0.9017,34.5335
5289,2018-04-26,06:58,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5708,2018-04-22,10:53,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14221,2018-04-25,07:40,Keroka,Nairobi,shuttle,11,-0.7771,34.9458
3304,2018-04-30,07:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14005,2018-04-23,09:10,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
15202,2018-05-03,07:04,Rongo,Nairobi,Bus,49,-0.7553,34.5999
5557,2018-04-24,08:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14444,2018-04-27,07:03,Mbita,Nairobi,Bus,49,-0.4368,34.206
1968,2018-05-01,09:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14642,2018-04-29,23:09,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
15030,2018-05-02,07:08,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
1977,2018-05-01,19:03,Kisii,Nairobi,Bus,49,-0.6833,34.7667
718,2018-05-03,07:01,Kisii,Nairobi,Bus,49,-0.6833,34.7667
4795,2018-04-27,06:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5500,2018-04-25,05:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14615,2018-04-28,07:11,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
3921,2018-04-27,10:59,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
